9226,6179,10334,13054,4692
4900,4714,9934,5613,12679
4619,4076,13556,10925,8207
13713,1496,12698,10183,1968
5522,3191,12805,3656,10143
5522,3191,12805,3656,10143
2509,1977,5123,6815,8681
91,13667,1092,2767,739
10227,1781,7896,6758,9478
13812,12430,8766,11186,8019
8184,610,3632,3191,10250
9975,11264,2426,2639,3483
5633,426,9060,12131,12869
890,9354,10158,13844,12880
11553,5944,14386,9225,10858
11135,6209,678,2085,5484
1159,4705,4696,739,12474
14102,7645,439,2089,2828
5726,3546,3474,9471,4990
4537,10628,10952,9973,46
11693,10734,1162,10862,8521
8428,14411,592,9237,9041
13540,14099,12447,6776,4938
5635,7602,8851,13175,13498
748,12102,7009,4979,7481
13498,13894,8161,8851,10962
10206,11441,7053,12447,12252
7115,13781,5527,9606,1870
7115,10533,9471,14498,6956
3278,12471,12580,11815,3966
6656,11694,29,8530,3787
14492,3168,10976,2767,2447
2321,5193,496,8123,1575
467,9459,6159,3725,1526
4300,8069,4895,12677,10168
4,13151,3804,10341,12532
5542,741,3101,6391,3345
5263,6356,2994,5682,1847
10937,2266,8866,6911,2356
2205,5083,502,10206,14375
13498,13175,9545,3082,10962
5692,11459,13808,4522,4374
10551,6434,13935,4031,10966
1047,534,12658,9561,6883
3619,4929,9758,2607,8953
5290,14282,12219,14446,13587
11441,11680,7496,102,10284
11739,8807,6569,7181,7110
9646,13913,140,11731,6163
11071,3735,5350,3401,10137
7665,956,4399,11026,8792
7428,4990,6060,8694,5726
1551,482,4046,3483,13011
11882,381,6182,7279,8193
1820,8193,3403,11538,1206
426,1755,9271,12473,14091
663,4806,13643,9538,10461
1005,11609,488,4868,13729
8210,894,10265,5336,5084
10748,11616,1058,7413,14360
592,8831,14353,1958,711
5322,543,12085,9373,12551
11453,7526,4182,9488,2908
2567,11292,12869,4113,1502
10123,426,9226,9286,6784
3795,9686,2518,12679,10183
2398,11899,1794,12419,7328
5404,14005,4648,5625,4566
7344,3211,12646,11870,8941
939,14492,9735,1790,11441
1182,553,9620,13824,1596
2781,9825,6356,342,987
4444,11976,2890,2894,8409
4359,4071,1216,2600,11880
8345,7305,5984,6054,711
1156,11920,1208,14381,640
6071,11615,9265,11825,2773
3647,10229,2216,7233,7304
4705,7496,2207,4696,6554
11070,4310,4782,12801,11028
3031,7898,4000,3966,8684
10944,140,10137,3962,3832
10944,9540,6334,4068,11533
12913,13974,1217,10981,12446
12913,13974,1217,10981,12446
6021,2544,9735,13023,13761
10292,10357,3452,4710,5708
14008,635,7954,3237,9369
111,11493,8411,5488,11076
12447,5406,5242,978,6554
323,12203,4183,3147,13211
2237,3280,5284,6538,12896
12317,1134,4990,1988,7428
8754,9861,13858,6115,3159
11152,6883,12262,10215,6043
3524,2554,2418,5285,9634
9564,3962,12706,7106,2372
12851,2353,11183,11566,6782
12498,3601,6490,5547,13797
13502,2568,13849,4064,11322
10135,1907,283,6370,10379
13238,13934,3741,1803,14183
4160,4387,896,12085,13632
9630,13923,12901,10617,10851
6776,1092,2585,2207,65
88,978,2771,5406,9273
7814,4405,894,5242,739
4405,2607,8953,4929,8720
5301,11778,13351,10626,9349
12746,741,13130,6283,11886
4243,13516,91,2207,5406
4752,8039,4230,6170,4934
584,9754,1010,3650,13173
1556,5216,5412,9996,5142
4342,11097,12102,4755,12378
5970,10380,4081,8829,7820
5216,11119,9773,13130,10695
5954,6205,12135,11918,2653
6686,4929,518,9117,4366
13013,3377,4706,10808,6412
9252,9766,6379,11276,7881
9453,13643,5682,11950,610
5764,9075,3608,6562,4223
5795,13514,5374,5692,1746
12679,12636,1430,1159,12601
739,11680,11937,4705,91
6981,4235,2860,9853,120
1299,8851,8404,14024,3082
11331,6888,10928,3357,10433
11818,5984,12622,13565,1139
12447,7053,1092,13761,13667
4959,4814,11995,10636,9825
7897,11148,9493,6731,11985
91,7897,7053,1092,9613
9338,8657,4287,5142,9309
12730,6913,8101,323,9973
1476,12144,9036,7173,9653
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
1996,12551,6540,5322,5325
4251,6834,9478,11036,9457
5622,1377,883,13651,2639
1769,5903,1500,2796,9226
9760,11420,8953,12717,9756
2609,10976,9929,4894,9597
11548,7561,7503,58,5119
6686,11420,4929,2095,2607
4177,3095,11252,13059,4374
3314,8779,13781,3403,12339
12474,1571,13761,27,10976
9011,11420,2607,9397,6658
6380,14149,13054,7896,8052
978,2281,4705,1266,14061
1395,5224,6827,607,12731
11155,9236,8817,5764,6461
10143,2606,9996,12429,10933
111,3871,9354,1577,5488
4990,235,7428,1441,1629
2417,8986,1194,9259,133
13251,278,5644,3386,5756
9619,8851,5485,13175,9423
10075,7257,2773,7665,4118
12339,2928,4671,12715,11724
6470,9504,4250,8942,3797
10837,7798,14380,1451,4464
7496,10284,11441,399,9981
1738,9591,971,3660,109
5517,3707,6540,1240,13316
195,10302,9597,10976,7526
9613,4287,6479,2585,5906
7496,12758,2281,10284,12252
13870,12962,9060,5962,13104
8594,12135,9204,7349,1988
4761,9104,6234,10388,5992
4000,7628,3148,10123,8393
8081,8942,6133,6498,1823
990,2767,11441,65,1159
6883,717,6135,12852,3933
6883,717,6135,12852,3933
2706,2752,2721,12003,13762
8037,13450,12064,133,869
1442,592,6089,14353,6065
5224,607,2109,2658,8800
91,399,13761,9981,1092
889,1981,1398,10258,11669
198,13278,4042,3147,8819
11246,7201,6586,1502,426
5803,11161,14338,9060,245
2908,5084,13761,1092,4714
1340,3460,1193,10282,4374
2459,11668,3155,694,11166
12989,4932,10007,9199,11955
2438,1222,11174,11274,1883
3376,10037,7281,4631,8343
8879,7881,11984,6426,3314
9621,877,9637,11437,5132
3859,11101,4313,3012,13011
6583,9066,3632,11653,9881
6583,9066,3632,11653,9881
11948,5504,11292,849,12397
9716,465,1988,5035,11908
4894,1794,12758,91,13667
7008,6369,18,12693,10073
5805,2963,6638,12400,3787
6638,7657,5043,11894,13428
13025,6576,4746,11364,9630
3917,4705,10167,2281,12758
9845,13908,9909,5497,13514
10715,518,8530,4945,11420
3751,3389,5692,4522,12464
14261,12639,7172,2988,12908
9170,13278,10357,4945,10186
2790,14472,3436,925,6210
2790,14472,3436,925,6210
4197,10042,9036,8526,11668
3236,3344,7623,6379,1955
4547,9747,2297,3644,8189
2561,14263,7981,8567,4148
6356,8169,7900,14214,12847
618,469,11050,1236,11995
12776,8953,198,6686,2046
12776,12447,91,9686,739
11003,5158,10560,5720,5119
4743,11954,4419,132,12069
10167,4894,195,10653,9562
4105,6283,6329,754,12782
9451,12131,7891,4148,8665
2921,12644,7065,6784,5494
2127,10309,1238,8011,3648
91,10976,4705,13667,12758
119,4520,11545,3588,726
7213,5944,8207,1578,3089
11437,1996,10027,4387,10981
5456,592,14353,11808,7230
12967,6686,8953,2607,4929
12967,12447,7814,2207,91
1727,14082,13347,7755,12110
5624,7884,811,9259,2131
5425,10306,6552,9837,14092
4197,7173,13957,13011,3358
2128,6176,488,6892,13812
6810,12459,1354,11459,8423
7777,6209,1100,7380,678
7777,12177,381,5184,6198
1159,13083,739,2771,2767
663,13347,8055,1727,98
4705,65,88,91,978
12010,1363,1903,734,8393
4617,12498,355,13217,4265
12462,2737,10516,8123,12335
9141,3598,9077,7061,9919
4390,8687,1718,2518,10183
12078,13846,11610,13349,9686
6299,8851,13498,3956,13175
3540,13973,2077,13427,5111
12758,739,2447,7053,14492
8572,7020,7575,11101,13011
610,13923,14082,2467,12738
1871,13808,7153,4245,9854
1871,13808,7153,4245,9854
12072,8683,10465,6472,5084
426,12558,4084,6701,11977
14439,13643,14058,5581,9255
11437,4160,8184,2021,6267
1508,12622,11119,12639,6089
7893,14024,13498,13175,3082
2626,215,3455,12617,2640
4871,10682,998,3725,8791
8800,2038,8916,3516,6695
7811,6379,3647,13664,10453
3729,13175,8851,8161,3082
9956,4860,12093,10470,2132
4834,4069,1755,13124,4093
11758,3826,10,5463,3550
5607,10036,11025,10051,750
9364,13139,13643,9816,5984
4029,11420,2607,6686,7800
36,6334,4978,1992,12781
739,13516,7496,4705,9981
278,4042,12507,752,389
4696,12161,11680,10976,6461
7330,13051,3644,234,12275
7330,13051,8161,6921,11022
9934,12419,10306,9837,9613
9493,9686,3698,5779,12679
12466,6372,8391,876,1134
12583,11622,13924,5063,12397
12583,11622,13924,5063,12397
2771,11257,14375,13159,9094
11107,3231,3592,1394,6097
3240,7096,12992,11459,1882
10250,9637,7718,3528,3191
739,9613,12252,4182,5560
8002,8712,10580,2815,13382
8184,10933,9066,5325,4364
8184,10933,9066,5325,4364
8184,10933,9066,5325,4364
1728,7718,7205,12979,5256
3082,1212,13175,13498,10962
111,9181,11076,10158,10191
6198,2085,5098,7718,545
4085,14349,14274,11122,13296
5278,9756,6686,518,7800
4908,9517,9758,4502,11420
1406,9373,12429,9066,10933
5123,13812,12731,9001,10211
14150,10826,14001,5784,1537
13316,7718,14267,14327,10769
6911,13756,98,10143,3191
10821,2600,4705,9735,10976
9491,10171,11436,9652,5035
706,5779,11552,3180,1284
11420,4929,6312,6686,9758
9508,8779,10596,12494,1602
7421,3319,7529,750,8792
9517,7333,10561,6686,11420
9053,13445,3622,9641,6917
9053,2094,3902,9170,12247
2840,11210,8640,2948,12295
632,13749,9719,11536,7799
7231,1124,11348,12417,8153
5997,592,1214,7198,6970
10465,13846,8390,12072,10306
803,10459,5037,5184,1571
91,12419,88,4705,12758
91,12419,88,4705,12758
14198,10183,939,9493,11511
71,10317,2419,11404,10465
6803,3295,11694,9001,3000
7741,1571,11453,6233,4390
7883,789,5219,2483,8080
1975,592,234,8087,4895
13844,7356,10158,6929,11076
5888,7548,1210,1223,5056
3524,4391,1599,5285,12532
4195,2314,9834,1858,4342
12669,3479,2422,1961,12239
14136,4160,12061,13315,12618
12665,6686,11420,2851,4929
12866,5692,12677,9204,4599
7575,5572,12886,7494,8766
1570,3696,1380,4485,1190
13236,8892,7889,2307,5779
7201,3181,2548,4003,6642
10897,10686,2334,8140,10357
12618,13347,13974,6693,13433
10668,12320,11839,2143,5488
4684,3962,618,7898,9920
11820,5683,2632,9599,5115
5814,7000,9177,12516,3898
3399,11595,2422,13427,4344
4091,9942,7354,9543,6783
5219,2302,11437,10635,5947
10981,4051,3976,5964,14139
13011,9882,11101,6176,4313
547,11020,12869,5247,11799
9840,11420,2607,9517,12717
10821,10265,1092,13847,10976
10246,10171,4013,1720,6991
7685,4353,7908,1720,7863
4905,1185,953,9186,6915
13226,592,14353,13309,11538
11076,111,1654,9354,973
7292,1258,13909,8083,13650
6128,2641,8207,783,8418
4333,27,11277,4,4705
12513,14287,10842,5035,4374
7205,11119,12622,3726,10928
1887,8641,10171,1745,13514
2689,13643,9716,14376,537
9357,5003,6209,1100,13178
7046,11953,1368,4569,3922
3468,8582,2010,5467,2568
4475,5620,5224,8916,8800
467,11246,5504,4450,11137
1840,4239,10676,5171,4476
13104,5063,13935,11566,1348
6479,72,11493,9142,8206
11463,4929,2607,11420,9758
6412,2518,1230,9493,13909
1535,3341,4223,6193,3366
4714,10284,2230,1535,91
5513,8874,1946,12693,12335
11198,13038,11409,2677,9182
3966,7360,4038,12438,3563
10975,9237,592,14353,11327
2752,13754,7623,3414,4522
849,10424,7475,821,2043
849,10424,7475,821,2043
9490,12203,13117,6765,6091
5322,12551,3137,3023,6014
12027,5140,8664,1411,12760
534,10487,5391,10770,13337
102,13847,4705,739,9929
2063,13590,4387,1996,10981
13884,8045,13498,1212,10962
11616,14511,624,3826,13742
5224,14270,9882,6815,1539
4396,9758,9517,12717,4929
6883,1340,2586,4396,14082
12989,4932,10007,7950,11955
10470,8969,8578,8944,14082
9528,6046,1027,8527,11730
7814,999,1092,13706,1266
132,1591,8803,10653,13417
5242,11985,1689,12758,91
9766,3403,2230,11277,9305
9798,4518,9781,13862,11920
12397,11761,12962,10966,10424
12397,11761,12962,10966,10424
8807,11595,6379,3159,10453
9630,11516,8321,13923,12901
6468,553,13632,521,13523
3540,14102,1134,1988,4777
1262,7526,12419,4714,3552
1262,7526,12419,4714,3552
4407,6777,312,6566,939
9373,8184,1996,10933,9066
9373,8184,1996,10933,9066
10,8342,956,11683,9485
2085,13514,9055,11459,5692
12006,12968,11863,6917,12223
7028,7726,6014,2470,6077
6031,592,7742,14353,5792
1450,13011,13080,3012,13651
4929,9125,6686,11420,9758
4419,1255,14287,10686,4724
8800,10136,355,9690,2109
12539,11459,8423,4374,10191
4894,2447,12252,10206,13667
7761,4568,9877,2602,13351
9557,11420,2607,4929,9758
8896,6245,6805,2884,8027
2382,11535,13715,2228,8768
3463,10285,8101,8304,852
3463,10285,8101,8304,852
9956,1160,9658,4113,12925
8403,1147,2129,6883,1244
9929,978,10206,11441,999
518,12717,2046,4929,9517
13190,11064,4128,9982,10230
7869,12816,1981,3083,6638
13233,3082,13498,14027,7930
386,4128,2451,5870,8290
13083,7752,1790,12474,5083
8800,9000,5620,607,3548
2118,6686,2607,11420,4929
7589,1936,4859,11545,2356
4135,1138,7364,7203,13193
7950,11955,12989,10854,13166
3570,1340,10938,12346,12680
2994,4705,939,13761,14492
11076,111,5488,7356,13844
7065,13901,949,6312,8431
10707,1060,940,11119,4522
11437,4374,5692,4522,11178
7793,950,6567,1183,12034
13180,9199,12989,14464,11955
11387,99,12419,12307,2908
9146,896,4160,7608,2302
9207,8319,4801,12345,6810
4282,4541,1663,3830,5501
12102,4807,7827,6381,7699
3813,8138,11552,2460,11761
9624,8824,8133,6381,4807
1261,3588,11441,7496,12178
13646,13651,11459,4429,4374
9881,12680,3089,10829,4665
10370,5692,4522,4374,11459
3985,11459,874,8641,14113
9517,11420,2607,9758,12665
7593,7575,5123,3012,488
9060,426,2548,6784,5617
9060,426,2548,6784,5617
8800,12232,2109,9590,3516
11638,3148,1236,12147,8153
2183,272,2135,10311,62
7353,8851,3082,13175,13498
6552,6667,12307,10306,9934
6764,7891,8428,9326,2755
14152,592,6065,10214,14353
11829,9686,2013,6731,2713
10447,6331,6353,6461,6136
6542,5318,11825,4317,11615
2607,9517,518,9758,12717
2447,5406,5749,11361,9686
9758,13061,7800,2607,2046
9613,4894,739,2767,5242
9065,12639,13729,6236,10523
6628,1794,9709,6152,5196
9475,8510,8198,9269,12369
9702,444,12102,4755,12523
10140,6448,706,3403,2518
611,9658,2732,13935,14255
6942,3962,12706,1236,2100
13011,488,1977,8681,12059
2962,2968,12061,10060,2356
2172,8967,9690,9461,7757
1863,3883,1354,11073,5035
11686,6401,8069,11436,3959
864,11778,6172,2838,11210
12947,890,2548,13942,10296
9672,5889,12564,10229,3812
8990,8851,13498,10053,13268
9630,1217,1749,11359,5256
4386,12295,3702,11210,2806
13225,1184,3001,12111,14016
1101,6616,8501,540,13992
13761,12758,5978,739,13083
6799,13083,14150,1159,13761
12035,2626,596,6030,2444
4572,8169,2463,1441,2036
426,11348,10123,9271,12697
5869,6913,6765,317,10285
11363,12618,3280,8937,9977
10183,3660,8445,12169,9048
7896,592,14353,59,1958
11441,10532,65,14492,9735
4616,11166,9176,9501,10201
9374,2194,9041,10575,132
200,14234,14076,88,4
11581,3082,13498,14024,13175
13317,2008,5047,11616,5607
7496,9981,27,9938,5747
9681,11097,11669,4807,12534
6793,12900,1374,8509,4825
6793,12900,1374,8509,4825
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
1128,1005,11264,1140,9975
3516,8800,8916,12144,2538
12447,5242,13516,88,2908
5098,2210,661,12123,12015
9154,1142,6279,1521,869
496,8319,12224,12932,5712
10966,8166,10089,3907,11977
1767,12622,10426,13529,1725
2216,11153,748,12425,11097
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
953,14363,13833,7914,3410
6356,10626,12182,5754,5610
5256,13347,8492,6234,11840
6932,7212,2447,7913,8950
4012,13504,496,7288,8807
12465,4374,11459,3883,5692
10791,2853,10622,637,1377
7496,10284,13083,12447,88
121,12894,10406,2760,12581
10057,939,27,7526,1216
10057,9259,14287,8484,12613
939,978,2994,4705,2447
91,4894,6566,12758,5406
91,4894,6566,12758,5406
10130,13151,9922,8414,735
14082,11602,14327,576,5325
11027,9493,10459,5184,6731
14231,13463,7352,6193,4023
14017,11420,4929,9517,2607
6575,5849,3506,8526,9461
3944,10079,11516,9637,610
11437,11178,9591,5428,1208
6779,14353,11391,4514,132
12265,592,9374,12283,13212
7526,13847,2585,13761,11680
8519,9031,14024,4938,13498
12434,8069,8941,5692,13514
4990,7428,1134,5106,1441
13667,10976,3329,10265,12447
223,2990,12794,9746,7923
12009,4929,9517,7800,518
2049,4387,9637,10617,5522
11273,13498,6490,6459,8851
940,11839,13844,12789,8999
12679,3795,12601,894,1430
12679,3795,12601,894,1430
12679,3795,12601,894,1430
9621,11822,610,7101,4387
7,5906,8061,3911,3370
4130,3205,1648,1555,8824
12665,12210,4929,9756,11420
9066,4992,11793,1996,4387
3784,8046,8667,1406,8622
8262,8060,13660,11137,7820
724,10962,282,5853,12747
10660,6283,13908,8069,10171
3588,4705,10284,13667,12474
518,12717,9758,12692,2607
12692,4789,5577,13061,12374
7948,176,5385,1352,9471
85,12565,7084,11554,5778
14533,9686,3795,6731,706
11317,13124,14042,2043,2663
3358,3001,7882,12111,12816
1216,10057,9992,5528,8572
3928,13110,14051,13532,9223
13629,1745,8119,13944,5765
3516,8800,8868,5620,4399
1557,13755,10047,1861,9350
6056,8606,8116,5558,10770
4353,11918,12465,3089,2595
3984,11420,9758,12568,2607
2994,13516,27,739,4564
5522,14327,11602,2266,12429
10488,10437,4692,10996,5332
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
443,9981,13516,13847,739
4856,14503,5629,6140,2653
12758,10976,14492,2767,1430
4854,3585,3484,4462,5070
1692,7156,11432,10683,9383
2131,4733,4050,5577,13133
1996,13050,98,10933,12618
12001,8119,10082,4599,7281
2767,13667,10976,88,1092
11110,10925,5564,2110,5231
426,6784,9451,9271,4131
1279,2447,939,7053,7212
323,9059,6109,9221,11768
2207,10284,13667,11441,872
7199,12608,5125,3082,10729
5231,1745,4522,5692,11459
116,1060,5292,5473,7945
2651,12471,8052,10380,11910
5285,7527,2418,3524,6933
7526,2153,8445,13516,1266
6976,677,7,14349,11653
13742,8573,5704,3319,12641
11206,5026,1894,10532,2585
4176,10611,12278,1047,7136
13498,1212,13175,10962,8851
3186,12654,4069,7786,6380
1491,4929,2607,7800,12665
739,10976,2205,13761,102
9760,2383,8603,11087,8297
13841,3294,13850,13650,11425
13841,11071,6350,10669,8264
8390,4,5071,11095,11701
9237,9153,7950,8581,102
5617,3003,13488,5981,1532
12989,10007,9199,4932,2551
8116,13731,8892,12444,9112
9354,10158,7806,8851,12908
13492,6379,4728,12362,1876
10123,10347,13870,9919,6784
4183,12203,323,12730,5869
8500,6325,8668,7113,11966
5406,2767,10976,13667,14492
10918,5692,4374,4522,3175
10918,6306,5616,8342,7529
12485,10668,14170,7356,5980
10611,5008,8947,5925,3757
6818,11663,5825,8406,3777
6883,5512,8245,13300,8184
7539,10627,6115,6829,10406
14084,8384,11664,4724,1893
710,2063,4387,5325,2021
4650,11119,7296,4917,1377
1430,13667,99,8445,9429
13235,7777,1688,13190,8119
8769,13846,2939,6002,6145
8606,4068,1147,9702,12706
9384,8060,3237,4081,7800
11420,2607,9517,518,12717
723,4929,9758,11420,6686
1040,14511,11025,5179,10
13526,11459,5692,4522,13237
12476,6135,2884,7877,10302
12697,5600,8410,8709,7061
6790,8055,10981,7718,13756
717,551,3867,1727,7
12628,4113,6345,2970,8255
10051,5704,7401,12196,5607
5490,5063,4541,3493,13934
3165,452,7691,7694,276
14284,13713,5140,661,7852
8950,13521,7657,4196,5728
8287,13651,11166,2459,4197
111,13844,5488,9181,11076
8505,11178,10171,11228,1127
2503,98,7678,10918,13879
6686,9758,11420,518,12717
739,7496,12758,7752,1008
13610,13286,10296,11611,12473
4,7526,10532,9756,14492
3349,129,10361,4068,6369
1191,13175,14024,1212,3082
8402,12706,12644,11137,9729
6642,11294,3962,7701,13924
12110,11684,12790,5135,13431
7076,1673,8596,12603,5761
6473,5692,9402,13089,6283
7043,4929,8953,6686,9397
12706,12572,13855,3966,6579
4011,9690,3394,12626,8501
9601,10589,2815,7242,9329
5200,10406,14443,14182,13888
12758,13667,4705,14492,9686
8861,6331,7305,6862,13066
1919,3414,10046,6056,6682
4211,11909,12387,1060,13206
10976,739,91,12758,4696
5692,8331,4522,3131,11459
1058,11616,11683,8331,14360
1498,6686,7800,2607,4929
8023,10818,1499,9919,11977
6047,4868,9632,3483,1643
2767,10532,939,2447,2994
6140,10770,6056,129,10211
3728,1368,11953,10309,4542
1329,13844,11076,3871,5979
7428,4990,6060,8694,5726
5620,3294,7467,5224,3516
2250,12523,12239,11669,13848
7825,2298,5692,3882,4522
1198,9545,12821,902,13181
611,1348,931,1673,4814
11988,799,13771,12639,3417
3766,12072,6233,8445,3795
10908,11262,14353,13445,6065
5404,9305,381,12177,4122
8087,11076,7254,5488,10191
4244,13847,4228,7267,8206
946,1032,5931,632,10629
5736,5988,12071,7354,8256
13908,11119,8119,10046,12344
9348,12110,1415,3684,8896
3577,375,2210,4448,9358
12931,12228,8696,13205,10987
6335,12717,2607,4929,7800
11070,4310,4782,12801,11028
13857,11031,8657,11546,11035
14008,635,7954,3237,9369
210,4868,9517,11420,518
12743,11618,4086,5178,5265
8681,13959,2658,694,1977
892,12900,7121,11754,14303
2314,13464,2282,2790,4061
9564,8560,8396,2382,11989
12851,10748,8573,1246,11104
3505,8431,2806,13261,2525
12997,14003,10158,10876,11788
14214,7798,7657,1451,3918
10191,7254,13077,5488,5980
1520,1514,11119,3394,8159
9920,9756,10663,4929,2607
4693,5030,5770,611,4847
2736,5102,5617,9646,13935
4347,11858,11977,6126,11106
8953,2046,1198,12644,2607
4659,10720,5889,7979,12245
2853,4714,2994,3329,12758
3693,9395,1948,5561,5111
14146,4929,11420,2607,2267
4883,5876,750,8342,5616
13175,13498,8851,2826,4630
223,4740,6060,7645,4990
3206,13272,6116,2662,10250
739,11680,11937,4705,91
7816,7413,14511,12023,7421
