426,13331,12411,12927,13770
2138,1288,926,12482,192
13770,12438,5749,1572,8353
2518,987,6829,3821,6615
2702,9275,9394,12027,3570
5957,11809,3739,14264,9892
2138,926,9430,7499,192
2138,926,9430,7499,192
8405,657,9054,5586,13011
2205,65,12037,2544,2447
12927,8993,13770,5301,13331
8405,5586,657,6227,13456
2138,4515,7499,2998,7686
657,9054,8405,6069,10039
12927,12411,426,8521,13770
2045,7356,3746,2852,10158
2702,9394,7600,8284,3570
8936,3327,12027,7360,3597
11680,1159,2205,2544,5361
9427,12951,2927,447,5343
4112,4895,10686,9945,7657
14410,8339,3717,7954,12278
528,4945,13711,1826,1568
460,9518,1775,6469,4605
987,3821,6829,9147,2518
13175,5308,4136,13498,10479
12027,4623,4509,4412,9113
13175,4136,5308,8851,13498
11680,1159,2205,12037,2927
12975,13936,282,12043,12506
3821,987,3828,13318,6760
5957,3739,11218,11809,14264
8405,5586,657,13456,12400
1159,5361,12037,3254,9427
5916,8794,3105,8880,11423
13770,8353,1572,12438,8657
546,4522,2549,8957,13634
8880,14356,302,13007,11319
460,9518,1775,12688,4607
7526,88,9613,2771,10548
2138,4515,7499,9430,926
2205,11680,9427,10243,12037
3082,13175,8851,5308,2415
4522,11508,8933,1753,11096
426,5301,13770,12438,13331
3496,3327,3570,4856,13027
5511,6524,13609,12282,13839
12217,9091,7733,13833,10372
5361,12037,3254,9427,10243
9394,1090,9275,12027,2702
12438,8353,13901,8657,5749
12438,13770,1572,5822,8462
11616,4399,2008,5704,6121
4196,4112,1896,7657,8069
8405,657,9054,5586,6069
2518,987,3821,9934,9147
3403,2518,9672,12503,6829
13770,12438,1572,5749,7966
6084,11217,12826,2299,11683
8405,5586,657,13011,9054
11094,8160,9934,2518,3821
14360,11616,4399,2008,5698
460,9518,1775,12688,6469
2138,12482,1288,7686,505
7526,88,9613,14375,2771
13770,12438,5749,8353,13901
13770,12411,1572,8521,5301
2518,11094,9934,12503,706
11680,2544,2205,12037,65
9534,4778,5276,410,7992
546,4522,5035,2549,8957
1159,5361,2544,3254,12037
1621,9077,12126,13779,6091
5957,11809,3739,12594,9892
4824,5530,6518,11194,13366
5957,11809,3739,12594,2681
8533,10954,7703,10767,8097
13611,7006,1444,9661,13984
2702,3570,9275,12027,9394
528,13711,4945,1568,5049
5361,1159,2205,65,3254
1090,9394,9316,2702,3190
13770,12438,8353,1572,13331
13770,5749,12438,1572,8353
528,13711,1826,4945,10709
2138,7499,7686,4515,926
2138,7499,7686,4515,926
7526,88,9613,10548,2771
9324,4482,8933,9517,11289
426,13331,12411,7025,13906
2045,3746,2852,7356,10158
2544,12037,2205,4085,2447
7954,12126,3717,11374,7285
9324,4482,8933,10812,9517
4196,10686,4112,8069,1896
6379,6922,10758,2301,890
7025,13492,6228,6590,3988
2645,5285,4578,9614,10025
13770,8353,12438,1572,12032
426,13331,12438,5301,13770
1007,5165,13379,8103,13634
2702,1474,8824,1372,3988
9394,12027,1090,1343,10608
12411,426,12927,1572,13770
3935,2138,2061,688,4332
4515,10720,6496,14438,1682
11680,2205,2544,12037,1159
11680,2205,12037,2447,65
7526,88,14375,9613,11680
5511,13609,9072,9756,12282
12481,8175,13878,3861,933
546,4522,2549,8957,5035
11680,2544,2205,2447,12037
8234,5665,2899,4114,1167
12438,547,13770,7701,8663
14062,5193,12932,1090,2702
4412,12027,9113,4509,4317
12511,12688,4607,1775,150
4522,12880,4848,1753,4237
2138,926,9430,7499,192
6524,13609,5511,13839,9072
12511,1034,959,5474,388
6922,10758,2301,7194,8671
6084,7911,11217,11683,9165
5942,5521,7022,11288,1840
12416,4522,11508,5692,8933
2518,987,6615,3828,6829
2205,2447,12037,2771,4085
8824,2702,5301,11926,5063
13175,4136,13498,8851,5308
4379,14225,6888,6129,7450
10397,8533,10767,7703,10954
2544,2205,65,12037,4085
13770,1572,12438,5301,13331
2518,12503,3821,987,3403
11680,2205,12037,65,5361
13770,12438,1572,8353,13331
9862,317,10606,9490,12126
14225,6888,4379,3420,7450
4112,9945,1896,7378,5349
4112,9945,1896,7378,5349
2138,12482,505,1288,4633
13770,1572,5749,12438,9038
546,5035,8957,4522,1309
6106,4908,12438,426,13893
5511,6524,13609,9072,9756
7526,88,11680,14375,10548
5160,11583,9343,1673,9926
6524,5511,13609,9072,9756
4522,546,1753,8957,13634
7526,88,11680,14375,10548
3254,10548,11789,8818,2927
5511,13609,9072,9756,12282
426,12438,8663,13331,13770
11680,2205,12037,5361,4085
4379,6888,7450,14225,6129
6379,8671,10758,2301,9091
2138,926,9430,7499,7686
3746,2852,2374,9091,6715
4895,4112,4196,9945,1896
4626,4089,1475,1838,7631
7526,88,9613,14375,10548
3082,13175,4136,5308,10479
8284,5193,2702,10096,9275
11865,1767,4671,10197,10166
14361,6498,3797,4250,10529
4196,13503,1896,7378,10686
2205,12037,2544,5361,12283
2138,8776,7686,9430,7499
9472,8776,3784,2138,12120
9534,5276,410,4778,7992
14224,6290,13036,627,9750
2205,2447,1159,12037,11361
12411,8521,13770,13331,8657
4522,546,5035,1753,2549
12027,9394,1090,1343,2702
13770,5749,1572,8353,12438
3797,9504,4250,10529,12153
11680,10548,2927,6860,11361
4412,8574,11946,8738,10439
4412,8574,11946,8738,10439
8936,9207,3570,13027,3597
3828,3821,13318,8127,987
9518,1775,4605,4848,12688
8405,657,9054,6069,10039
11680,2205,2544,2447,12037
8936,7360,12027,4509,3597
13036,6290,12007,727,9750
1572,8462,12411,13331,12927
4908,7516,13893,9481,426
2205,2544,12037,65,11361
546,4522,2549,5035,1753
8405,13456,6227,7859,5586
12989,2550,10007,1550,3502
2138,8776,9430,7686,9472
4522,4848,1753,4237,13379
6379,6922,10758,2301,8671
4515,9430,4160,2138,4470
8405,657,9054,6069,5586
2138,4515,7499,7686,2998
2138,4515,7499,7686,2998
13770,12438,13901,8353,5301
546,13634,2549,4522,8595
2205,1159,2544,12037,4085
8936,7360,3597,3327,4509
8405,13456,5586,657,6227
5957,11809,3739,12594,14264
3393,13389,6240,10851,13208
2205,12037,9929,6757,12292
546,8957,5035,4522,2549
6524,9756,13609,5511,10272
4522,8957,1753,11508,546
13318,231,6615,6829,8391
9324,4482,8933,9517,10812
2702,11946,3414,12027,12173
2702,11946,3414,12027,12173
8405,657,9054,6069,5586
6379,6922,10758,2301,8671
460,9518,1775,6469,4848
7516,4908,13735,5080,9380
14224,13036,9750,10718,6290
13770,8353,12438,1572,12032
6524,5511,13609,9756,12282
2205,2544,65,1159,12037
5957,11809,3739,12594,9892
6249,14480,11092,4886,10758
11679,126,7733,12269,11895
546,8957,5035,8595,4522
12411,426,13331,1572,8521
426,12411,5301,13331,12438
6084,7911,8308,11683,9165
2205,2544,1159,2447,65
7526,88,9613,11680,10548
2702,9275,9394,13337,3570
2138,7686,4515,9430,8776
9518,1775,4605,12688,4848
5511,6524,12282,13839,9072
11680,2205,2544,12037,2447
2138,7686,926,12482,9373
4626,4089,1475,7631,1838
987,2518,3403,706,9672
8405,5586,6227,12400,7859
8405,657,5586,13011,6069
546,5035,2549,4522,8957
8936,3597,4509,12027,4623
13318,987,2518,3821,6615
2544,2205,12037,11361,1159
2138,7686,926,7499,8776
11680,2544,2205,12037,4085
154,5942,5521,7022,14092
8405,6512,11238,3420,6227
8936,7360,4509,1883,12027
13770,5749,12032,12438,1572
2518,987,9934,11094,3821
2518,7279,6829,6615,8979
3082,13175,4136,8851,5308
8391,6829,231,6615,11534
11680,2205,2544,2447,65
8405,657,9054,5586,6069
2138,9430,4515,7499,926
2138,192,4515,4470,7686
2138,192,4515,4470,7686
11680,2544,10548,11229,12037
1572,13770,12927,5301,12411
6084,11217,7911,11683,4060
688,4160,3063,11285,7508
1309,546,5035,8595,9073
3082,13175,4136,5308,8851
3570,12840,3988,13027,2702
13770,5749,12438,1572,6339
4379,14225,7450,3420,6129
6379,6922,2301,10758,890
13175,4136,5308,13498,10479
460,1775,12688,4848,4607
12411,12927,1572,8462,426
11616,4399,5704,14423,6121
14360,11616,4399,2008,5704
6084,11217,2299,12826,7194
5511,6524,13609,12282,13839
13727,3999,12586,4248,11011
2205,2447,1159,12037,2771
14224,6290,13036,9750,627
11680,12037,5361,2205,2544
460,9518,1775,6469,4605
13175,4136,8851,5308,13498
2205,2544,2447,65,12037
13929,3821,9934,8160,2889
5349,4895,4091,1006,5610
426,12438,13331,13770,8462
426,12438,13331,13770,8462
12989,12161,4982,2550,1550
10558,11679,126,7733,14015
4522,12416,5692,11508,8933
2138,4515,7499,7686,2998
11680,2544,2205,12037,65
6108,2311,13604,13743,10467
2138,7686,9430,4515,688
2138,7686,9430,4515,688
2138,7686,9430,4515,688
2138,9430,4515,7499,926
3082,13175,8851,5308,4136
2045,7356,2852,3746,10158
2138,7499,4515,192,7686
4824,11194,6518,5530,2482
5511,12282,9072,9756,13839
6524,9756,5511,13609,10272
9430,3935,688,926,2061
8405,657,5586,9054,13011
9611,4175,11407,7955,14457
2138,4515,9430,8776,7686
4515,7499,11041,8776,2138
11361,11680,9427,2205,12037
546,2549,5035,4522,8957
3828,3821,987,10459,6760
5511,6524,13609,12282,9072
13536,6290,11257,627,12204
11616,2008,4399,5704,14423
6524,5511,9756,13609,12282
4626,4089,1475,1838,7631
5530,4824,13366,6518,11194
12511,959,1034,5474,12099
12027,2702,9275,13646,9394
426,12438,13770,5301,13331
5165,460,1775,12688,4607
8160,12786,683,9934,3821
2518,6829,987,6615,9934
2544,2205,2447,12037,65
2544,2205,2447,12037,65
2518,987,9934,6829,13318
11789,10407,5343,9728,8743
12547,5462,53,9487,11839
2518,987,13318,11094,6829
2383,1910,5665,8451,11407
5165,1775,6469,12688,4605
2045,2852,1671,5772,5192
6379,6922,10758,8671,890
2645,2418,13517,4276,2357
3414,11946,2702,8574,2446
4626,4089,1475,1838,7631
9430,2138,688,4160,2061
5511,6524,13609,12282,13839
546,1309,5035,8957,4522
8405,5586,657,13011,9054
8987,5521,5942,1840,13353
11679,10558,9397,7733,126
13331,12411,13770,1572,426
4482,8933,10812,9517,11289
12027,9394,8121,1090,9275
2045,3746,7356,2852,10158
13770,12438,5749,8353,12032
534,3988,1474,12900,1372
1090,9394,8084,9275,2702
4626,4089,1475,1838,7631
3960,850,8389,4657,8335
2138,9430,4515,2061,13468
2702,3988,3190,8824,1535
8405,657,5586,9054,13011
4908,2593,13893,9380,10658
5511,6524,13609,12282,9072
11680,2544,2205,2447,12037
4970,8521,12927,3988,2702
6829,8391,10336,6615,2070
3960,8335,8389,850,4657
5165,1775,12688,4607,4605
2045,2852,3746,7356,111
987,3821,2518,9147,13318
2702,9275,3570,13027,13337
7526,88,9613,2771,14375
546,5035,1309,2549,8957
4522,12416,11508,5692,8933
11415,8218,8631,549,7975
6084,11217,7911,11683,12826
6084,7911,11217,11683,7156
6084,11217,2299,12826,11683
10587,4305,3629,150,11415
7450,3582,6888,4379,14225
13770,12438,5749,8353,1572
5957,11809,3739,12594,6448
13770,12438,8353,1572,5749
4970,8521,2702,12927,4461
5511,6524,13609,9072,9756
2518,13318,987,6829,6615
1621,12126,9077,13779,12397
11680,2544,2205,2447,12037
4238,10096,11748,957,10370
6084,11217,2299,12826,7194
13770,5749,12438,8353,6339
460,5165,9518,6469,1775
1195,9661,8080,3570,11132
12411,5301,426,13770,8657
12411,5301,426,13770,8657
9862,7954,3717,7285,12278
2138,7686,926,9373,12482
1090,9394,9275,10608,13337
2702,4149,4461,1474,1372
3931,10548,11441,6757,11237
2138,9430,7686,8776,926
3082,13175,4136,8851,5308
11616,14360,5463,6306,1525
8405,657,9054,6069,10039
5511,13609,6524,13839,12282
3988,12836,4461,12927,2702
4982,13819,7950,10854,14405
2138,4515,4160,7499,2998
12027,1343,9394,1090,4623
2544,2205,65,12037,1159
9430,2138,926,4160,4515
11680,2544,2205,4085,2447
3821,7099,10614,13929,12044
3988,6780,2586,12900,4159
12927,12411,5301,8521,8657
12927,12411,5301,8521,8657
6379,10758,6922,2301,8671
3393,6240,10851,13389,13208
6084,11217,2299,12826,11683
6615,231,470,1267,11534
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
8476,10023,4407,11133,12885
926,688,3063,4160,11285
926,688,3063,4160,11285
14360,11616,4399,2008,5704
1309,546,5035,8595,2549
4626,4089,1475,1838,7631
2138,9430,4515,926,7499
460,1775,6469,12688,4607
8405,657,5586,6069,9054
6524,5511,13609,9756,12282
6379,6922,10758,2301,8671
8405,3420,5586,657,6888
546,5035,2549,8957,8595
12037,1159,5361,2544,3254
8175,7439,1081,13878,933
5511,6524,12282,13609,9756
528,13711,4945,1568,5049
2875,5521,1840,5942,7022
9289,7285,10373,7954,4158
9289,7285,10373,7954,4158
13770,12438,5749,8353,6339
9661,10072,2702,4461,9102
12037,5361,2544,1159,11361
5511,6524,13609,12282,9072
6084,11217,2299,7194,1668
3988,2702,12836,8574,12439
13175,4136,5308,8851,6921
5530,4824,13366,6518,11194
5361,3254,2205,9427,12951
6888,4379,7450,14225,3582
5511,13839,12282,10441,9072
3988,2702,3414,12746,11946
3566,12662,10293,13174,10092
4982,12989,13819,14464,3225
8936,3570,7360,12027,3327
11680,122,11376,5361,2205
2045,7356,2852,5772,1671
13770,12438,5749,1572,8353
9155,12880,4848,11415,1753
12416,11508,5692,4522,8933
5193,3190,1090,2702,957
4982,12989,13631,13166,2550
9728,3254,7099,5343,8818
9430,3935,926,2061,2138
2702,9394,1343,287,1090
13770,12438,8353,13331,1572
12840,6590,13027,9661,2354
13770,5749,1572,8462,8353
9661,13027,12840,6106,2040
7526,88,9613,10548,11680
546,5035,2549,9073,4522
2702,9394,9275,1090,5193
4522,546,2549,5035,1753
2549,546,8595,4522,8957
5511,6524,13609,9072,9756
8405,657,5586,6069,9054
5301,12411,12927,13770,13331
5301,12411,12927,13770,13331
14225,4379,6888,7450,6129
13770,1572,12438,8462,8353
1081,13878,12481,933,6945
3082,13175,4136,13498,5308
987,2518,6615,3828,6829
13770,1572,8353,12438,13901
460,1775,6469,4605,4848
2518,3403,12503,6615,9147
10767,7703,10954,662,8455
2702,12746,9275,3988,8738
6524,5511,9072,9756,13609
2544,2205,65,12037,1159
6524,5511,13609,9072,9756
2205,12037,2544,65,5361
4522,8957,1753,4237,8933
9934,2518,736,8160,13929
5521,1840,154,2875,7022
12027,4509,4412,4317,3414
987,2518,6829,6615,13318
13770,8353,12438,1572,13901
13770,12438,8353,5749,1572
8405,5586,657,13011,9054
4515,2138,9430,4160,1682
528,13711,4945,1826,1568
546,5035,4522,8595,8957
4522,546,8957,12688,2549
12511,959,1034,8782,7201
13770,1572,8462,12032,12411
528,13711,4945,1826,1568
3082,13175,4136,8851,5308
4515,2138,7499,2998,926
12511,1034,5474,959,12215
6379,6922,890,8671,2301
7099,11875,12044,9351,484
88,9613,4894,2771,11680
7526,88,9613,2771,11680
2138,9430,926,7499,4515
12520,5248,8069,850,6945
1572,12927,12411,13331,13770
7285,14383,7954,11374,9289
4515,9430,2138,13468,4160
6615,987,2518,3828,3821
460,9518,1775,6469,12688
5361,1159,3254,2205,2544
657,9054,8405,6069,10757
5165,9518,1775,6469,4605
7526,88,9613,8206,10548
3082,4136,5308,8851,13498
11616,14360,4399,7497,6121
7526,88,9613,14375,11680
8936,7360,183,11201,3597
13754,9275,13492,5193,3570
13754,9275,13492,5193,3570
5349,5610,9945,6857,4091
5349,5610,9945,6857,4091
657,8405,9054,6069,10039
4379,14225,7450,3582,6129
11680,2544,2205,2447,12037
7992,9534,5276,4238,1459
12942,10518,7034,13078,9760
3414,4509,12027,3327,4412
12927,12411,13331,1572,13770
8533,10954,12910,9843,7703
5530,4824,13366,11194,6518
2138,4515,7499,4160,2998
2138,4515,7499,4160,2998
528,13711,4945,1826,5049
5957,3739,11809,9892,12594
4515,2138,7499,2998,4160
5957,11809,3739,12594,9892
9394,1343,1090,2702,12027
9155,12880,4848,1753,4237
2519,1167,8234,5665,13579
11680,2544,2205,1159,12037
6379,8671,6922,2301,10758
7526,88,9613,2771,8206
546,8957,4522,2549,1753
12037,2205,5361,2544,1159
2205,2544,1159,65,4085
2205,2544,1159,65,4085
4009,302,14356,11690,13007
2138,7686,926,12482,9373
13318,987,2518,3821,6829
6379,6922,2301,10758,890
5511,6524,13609,13839,9072
8405,6227,355,12400,13456
2138,4515,7499,192,2998
2138,7499,7686,926,9430
460,9518,6469,1775,12688
460,9518,1775,12688,4607
2544,2205,4085,12037,65
3082,13175,4136,8851,13498
2549,546,4522,8957,5035
4112,4895,7657,10686,1896
11680,2544,2447,2205,12037
4196,6678,6857,4895,11060
5511,6524,9756,12282,13609
2138,9430,4515,926,7499
3082,13175,4136,5308,8851
2045,2852,3746,7356,111
8160,7099,6910,10407,13929
8160,7099,6910,10407,13929
8160,7099,6910,10407,13929
9430,2138,4515,7499,4160
2702,11946,3988,12173,12746
7360,8936,9207,9032,13027
6524,5511,13609,9756,13839
2138,7686,926,7499,9373
4509,8936,12027,3414,4317
13770,12438,5749,6339,8353
3082,13175,5308,4136,8851
1309,546,8957,5035,9073
2205,2544,12037,5361,4085
5511,6524,13609,9072,9756
9324,4482,8933,9517,10812
9324,4482,10812,8933,9517
5957,11809,3739,12594,9892
2518,987,706,11094,3403
13770,13331,12438,1572,8657
657,9054,8405,6069,10757
5957,11809,3739,12594,9892
9534,4778,410,5276,7992
546,1309,5035,8957,9073
6888,3420,4379,14225,8405
8936,4509,12027,3597,4623
2702,3988,12746,12836,2354
2702,9275,9394,13027,12027
5511,6524,13609,12282,9072
7526,88,9613,11680,10548
3393,10851,6240,13208,7737
9817,2702,4461,12927,9102
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
11680,2544,2205,12037,1159
3988,12836,2702,9316,3481
2544,2205,2447,1159,12037
5530,4824,13366,6518,11194
9324,4482,8933,9517,10812
6084,7911,11217,11683,7156
926,7499,9430,192,688
11415,1625,8218,11096,9155
11680,2544,2205,1159,12037
9275,12027,1090,13027,1194
12927,12411,13770,1572,8521
2205,11680,9427,10243,12037
3717,4143,11374,14383,92
2544,2205,12037,2447,65
3082,13175,4136,8851,5308
4522,546,1753,915,4237
4895,4196,4112,9945,1896
3082,13175,13498,5308,4136
3524,12287,2357,9614,4578
2544,2205,12037,2447,65
8084,1090,9394,1343,2702
14360,11616,4399,2008,7497
11137,2183,5196,8748,11808
11946,3414,12027,4509,12173
13175,8851,4136,5308,2415
426,12411,13331,13770,12927
5511,13609,12282,9072,9756
2205,1159,2447,4085,65
12942,10518,7034,13078,13938
8405,3781,6512,13812,14410
9534,4778,5276,410,7992
7526,88,9613,11680,14375
2660,5700,10570,13927,13768
13770,8657,8521,1572,8353
12822,14479,14405,7075,13819
11679,7733,126,10558,9091
3746,2852,2045,7356,10158
6379,6922,2301,10758,890
12411,12927,1572,8521,13770
12126,9862,5869,317,7954
13709,8668,4407,4568,7403
2205,12037,65,10548,4085
12416,11508,8933,11096,4784
11616,14360,4399,2008,5047
10372,7733,9091,13833,2852
8284,5193,3190,12932,14062
1572,13331,12438,5749,13770
12027,8121,2702,9394,9275
6379,10758,890,8671,6922
6379,6922,8671,890,2301
2138,926,9430,7499,192
4522,546,8957,1753,5035
2544,1159,2205,4085,12037
13598,1123,8931,3549,6929
987,2518,9934,3828,6615
2702,4461,9817,12836,3988
9324,4482,8933,9517,10812
5511,6524,13609,9072,9756
13609,6524,12282,13839,9072
12419,11094,2518,11789,9934
2549,4522,10272,546,8782
7526,88,9613,11003,10548
13770,5749,12438,1572,8353
926,7686,9430,4515,4160
2702,3988,11946,8574,3414
1572,13770,8462,5749,12438
14360,11616,4399,5698,11104
426,13331,12411,13770,8462
13709,4407,7403,4568,8668
410,9534,5276,6273,4778
14224,13036,6290,627,9750
657,9054,8405,6069,10039
2045,7356,2852,10158,111
4522,12880,9155,1753,4848
2138,9430,4515,4160,7499
5511,6524,13609,12282,9756
11680,2544,2205,2447,65
13770,8353,13901,1572,12438
7526,88,9613,14375,11680
4412,12027,4317,1343,12299
3082,13175,4136,8851,5308
13770,12438,5749,1572,8353
13770,8353,12438,1572,13901
4160,6720,4470,192,13879
2117,11583,8739,11006,5160
4522,11508,12416,1753,8933
5511,6524,13609,9072,9756
13770,5749,12438,8353,12032
8405,13456,12400,6227,7859
13175,4136,5308,8851,13498
4482,9517,8933,10812,11289
12037,11361,2205,5361,65
8533,10954,662,7703,10767
6780,3988,12900,2586,4159
13727,2677,3999,12586,13443
11680,2544,2205,12037,1159
4522,12416,11508,8933,1753
11616,4399,5704,7497,14423
5511,9756,13609,12282,13750
13770,8353,12032,5749,12438
657,9054,8405,6069,8339
11680,10548,2205,3931,14375
3988,2702,8574,11946,4412
6084,11217,2299,1668,7194
2045,3746,2852,13721,5772
4196,4112,1896,7657,8069
6888,7450,4379,14225,3582
4509,12027,3414,8936,4317
11508,4522,8933,11096,4784
13770,1572,12438,8353,12032
13770,12438,8353,1572,5749
13175,5308,8851,4136,13498
987,2518,13318,3821,6829
9518,1775,12688,4607,4848
3821,13318,2889,2518,706
2045,7356,3746,2852,10158
3254,10548,11789,8743,8818
8936,7360,1883,4509,9032
6084,11217,11683,2299,7911
4237,13379,4848,11415,4522
3393,6496,9644,10851,13389
4317,4412,1474,1343,4509
5530,4824,13366,11194,6518
5511,6524,13609,12282,9072
1090,9394,9316,2702,3190
6106,4908,426,12438,7516
426,13331,12411,7025,13906
5511,6524,13609,12282,13750
3327,5567,3496,4856,9275
8405,13456,5586,7859,657
10587,150,3629,9479,9517
3988,2702,8824,12836,12746
6379,10758,8671,6922,2301
14360,11616,6121,3826,7497
9394,1090,2702,9275,12027
2315,3746,6715,8865,3033
4196,4112,4895,6678,13503
2045,3746,2852,10158,5772
12416,11508,11096,8933,4522
5511,13609,6524,12282,13839
13770,12438,5749,1572,8353
13770,1572,12438,8462,8353
9413,10958,12438,13893,4814
13770,12438,6339,426,2567
528,13711,4945,1568,5049
2205,1159,12037,65,10976
4023,11288,6615,13318,231
5511,6524,13609,12282,13839
14360,11616,4399,5047,2008
13175,4136,5308,10479,2415
4196,4895,11060,6857,1896
12027,9394,8121,1090,1343
2205,2447,12037,2771,4085
11616,5463,5698,14360,6306
11616,10036,14360,5698,6121
2045,3746,2852,7356,10158
8405,5586,657,13011,13456
10397,8533,10767,7703,10954
3746,2045,2852,6715,9091
4112,9945,1896,7378,5349
6496,7306,3393,13389,9644
13770,12438,426,5301,14421
8405,657,6227,7859,6069
6720,4160,2675,4470,192
